,Velo,SpinRate,HorzBreak,InducedVertBreak
5636,1.2079209385274987,3.0353168350113373,0.2816256832795449,-1.1066987332653349
9059,0.8391071167282185,1.6835610126108824,1.9601195960760422,-2.4857386044235943
2188,0.15363496308108182,1.652955220405589,-0.401252146808653,0.23107852757480338
2275,-0.5392879748448319,-2.0197398442296097,0.2816256832795449,-0.303163690228239
8181,-1.3178949319766398,0.8316997962302182,-1.1256964535109149,0.3917855361822226
5344,0.049323983178255655,-0.1476855543391682,-0.5912703256158036,0.5915834387752299
3173,0.3287283936322532,0.22978588285944948,1.3583953631867318,-0.30099197389570637
7248,1.4239936826119228,0.8776084845381581,0.45976772591124837,0.007391745323936236
5561,0.39578545214120986,0.19407912528660726,-0.09247260624703307,0.013906894321534174
5114,-0.02145846747008955,-0.6220753335212147,-0.713990399428755,0.7045126880669306
4384,0.7832262346374221,0.6072573200580671,-1.778883943160495,0.7327450003898553
4743,-2.3647301231442848,-1.8208021948952031,1.2356752893737801,-0.8786685183494021
8249,0.48146947134710394,-0.46904637249474807,-0.870359525738806,-1.3282137991836693
8241,0.16481113949924214,1.1071519260778582,0.7368775700050099,0.5134016508040531
2332,0.8353817245888352,1.0816470992401137,-0.02121578919435169,0.9151691723226014
5401,0.20951584517187816,1.3570992290877535,0.17474045770052246,0.9781489459660493
5129,0.4889202556258757,-0.25990679242524367,-0.9416163427914876,1.0476438686070955
4101,1.1036099586246724,-0.7598013984450347,-0.2745733609372191,0.678452092076538
9000,-0.24498199583329078,-0.5506618183755303,0.9011641204320255,-1.656142965396106
5582,1.0253767236975502,-0.8822245672662079,0.3509031443029852,-0.25538593091251965
33,-0.5206610141478998,0.12776657550847173,-0.143935863007303,0.6654217940813414
3254,0.8353817245888352,0.4644302897666983,0.21234822225610428,0.5372905304619126
8004,1.0030243708612347,0.20428105602170504,0.8200105232331382,-0.027355715996586868
7849,0.6640136861770471,1.5764407398923557,0.3924696209170492,0.6958258227367992
5648,-1.1875062070981097,0.9796277918891358,1.4989296412628539,-0.16417384494614662
7580,-0.6510497390264351,0.1838771945515095,0.4795612862036602,0.4243612811702127
5244,0.8726356459826995,1.4693204671738291,-0.5041786603291929,0.32446232987370904
9659,1.152040056436697,-0.015060454782897113,-0.13008037080261486,-0.051244595654446744
7983,-0.6883036604202993,-1.3005037274052167,-0.700134907224067,0.07037151896738411
7513,-2.8043263955919047,-2.4278170736335207,1.3128701745141853,-0.5659413664646946
7148,0.8987133909584086,-0.652681125726508,-0.13799779491957967,-0.7722544180553005
5626,0.909889567376569,3.336273791696722,0.34100636415677926,1.3625427368243357
524,0.5969566276680904,0.9184162074785492,-0.1498739310950267,0.6589066450837439
9665,0.18343810019617426,0.0971607833031784,-0.9673479711716225,0.07688666796498206
4931,-0.2859613093665435,-0.31601741146828144,-0.30624305740507757,1.0280984216143012
5044,0.32127760935347616,1.0357384109321737,-0.04694741757448648,-0.04255773032431577
9866,0.5187233927409681,0.28079553653493833,0.24995598681168643,0.7544621637151818
4680,-0.33811679931795663,0.342007120945525,-1.5334437955345923,0.973805513300984
3360,-0.3083136622028642,-1.1423738010112012,-0.3972934347501706,-0.6202342747780119
1362,-0.5839926805174732,0.5664495971176761,0.11140106476480553,1.2170377425446457
150,0.9061641752371804,-0.1425845889716193,0.9941938538063598,-0.6919009137515907
8865,0.15363496308108182,-0.46904637249474807,-1.1949739145343552,0.9868358112961799
491,0.3324537857716365,0.20938202138925394,1.9126150513742548,-1.4476581974729676
9706,-0.900651012365335,0.612358285425616,0.2638114790163746,0.9021388743274048
3654,-0.39027228926936974,0.28079553653493833,1.9719957322514896,-0.5898302461225541
3219,0.7795008424980336,-0.514955060802688,0.13713269314494067,-0.6072039767828156
1864,0.12755721810537263,-1.922821502246181,0.15494689740811102,0.4113309831750168
7584,-0.05126160458518728,-0.8516187750609147,-0.10830745448096231,0.19850278258681292
172,-1.038490521522642,0.3011993980051339,-0.5259515766508456,1.0411287196094972
6965,1.2675272127576835,-0.923032290206599,0.624054276338264,0.0790583842975147
4549,0.5746042748317698,1.295887644677167,-1.1553867939495321,0.42218956483768044
4795,1.3755635847998982,0.7398824196143382,-0.25477980064480765,0.3526946421966342
8723,-2.092776496969059,-1.9126195715110832,0.5231071188469653,-2.036193323589327
9160,0.32127760935347616,0.5817524932203227,0.2954811754842327,-0.07947690797737152
5976,-0.7218321896747804,0.051252094995238424,-0.9099466463236291,1.3256235591712804
7698,1.0514544686732594,0.571550562485225,0.1509881853496288,0.16592703759882246
631,0.3175522172140929,-0.785306225282779,0.08962814844315296,0.3657249401918301
6090,-0.21145346657880978,-0.6730849871967035,0.7210427217710805,-0.43346667018020046
7421,-0.6659513075839787,-1.74428771438197,1.9423053918128719,-1.875486314981908
8749,-1.2657394420252266,-0.5710656798457259,-0.9831828194055517,0.5828965734450993
9159,-0.4573293477783264,-0.7904071906503279,0.529045186934689,1.0454721522745625
2927,0.6640136861770471,0.14817043697866727,-0.5694974092941509,0.11814927828310348
5254,-0.36419454429366055,-1.0658593204979678,-0.001422228901940231,0.003048312658870559
8055,1.0291021158369387,-0.22930100021995037,-0.648671650463797,-0.3835171945319485
9841,-0.2747851329483832,-1.152575731746299,0.9941938538063598,-0.8460927733614121
4819,-0.1592979766273967,0.2144829867568028,-0.06476162183765682,0.4677956078208664
5216,0.0530493753176389,0.7449833849818871,-1.2602926634993132,0.2962300175507839
9271,-0.37537072071182087,-0.4129357534517103,0.32319215989360894,-0.5355373378092367
1899,-0.6957544446990712,-1.2800998659350211,1.2020262368766805,-1.1023553006002695
547,-0.3343914071785681,-0.9944458053522834,-1.2781068677624836,-1.4954359567886868
6913,0.533624961298517,0.4899351166044427,0.2994398875427153,-0.41392122318740626
5996,0.24676976656574767,-0.8414168443258169,-1.6640812934645082,0.42218956483768044
6850,0.7832262346374221,0.43382449756140495,0.48351999826214237,0.42218956483768044
2094,1.07380682150958,-0.7291956062397413,0.7289601458880454,-0.14897183061841773
8535,0.7422469211041693,0.8776084845381581,-0.49230252415374604,0.5047147854739226
7224,0.7459723132435526,0.35731001704817167,-1.1553867939495321,0.380926954519559
3897,1.3867397612180585,0.07675692183298286,-0.8367104732417064,0.8435025333490221
7711,1.4388952511694664,0.9541229650513915,-0.22113074814770808,0.36355322385929745
4098,0.3585315307473457,-0.07117107382593488,-0.4052108588671352,0.08991696596017831
9939,-0.017733075330706304,-1.1372728356436523,0.9724209374847073,-0.13159809995815616
7757,0.5000964320440361,-0.8975274633688546,-1.2721687996747602,0.3592097911942322
7219,-0.6585005233052069,-1.4331288269614877,-0.21123396800150215,0.6350177654258843
4922,1.0291021158369387,1.3417963329851068,-2.099539619897562,0.774007610707976
1413,-0.19655189802126094,0.6990746966739471,0.28558439533802715,-0.01649713433392364
1904,0.3808838835836663,0.015545337422396211,0.4241393173849077,-0.7657392690577022
1820,0.37715849144427777,0.14817043697866727,1.6335258512512523,-1.7364964696998157
9164,-0.08106474170027972,0.342007120945525,0.4241393173849077,-0.2988202575631734
816,0.9508688809098217,0.3522090516806228,-1.3018591401133772,0.25062397456759755
8732,0.1685365316386254,-0.0609691430908371,0.7546917742681801,-0.012153701668858347
8756,0.0008938853662258082,0.8980123460083537,-1.9926543943185395,0.3005734502158496
7537,-0.04753621244579874,0.7857911079222781,-1.1672629301249788,-0.03604258132671784
7688,-1.1986823835162699,0.6021563546905182,0.17474045770052246,-0.2836182432354448
9834,1.4500714275876267,0.39811773998856276,1.6414432753682167,-1.1588199252461195
339,0.5783296669711583,1.1224548221805046,0.4775819301744191,0.44173501183047464
9331,1.2265478992244307,-0.5812676105808235,-0.031112569340557242,0.87390656200448
1049,0.13873339452353298,-0.9791429092496368,1.4613218767072718,-1.2652340255402215
2050,2.087113483422744,1.0408393762997226,0.6537446167768814,-0.29447682489810806
72,-0.23753121155451898,-0.7649023638125836,-0.725866535604202,0.6697652267464075
5078,-0.6547751311658184,-0.5200560261702369,-1.8719136765348294,-0.1924061572690718
5725,1.759278975156722,1.652955220405589,0.02628875550743602,1.8403203299815278
7490,-0.744184542511101,1.561137843789709,-1.2028913386513196,1.549310341422147
1414,-0.21890425085758158,-2.4431199697361676,-1.2543545954115898,0.09643211495777625
1189,-0.3865468971299812,-1.0658593204979678,-0.33593339784369497,0.7892096250357049
3403,-0.755360718929256,0.19918009065415615,0.2380798506362394,0.8956237253298073
8102,-0.4834070927540356,-2.509432519514303,-1.3157146323180653,0.18547248459161667
8762,1.3941905454968304,1.3519982637202046,1.0951410112976585,-0.754880687395039
3393,0.8428325088676071,0.3828148438859161,-0.7753504363352308,0.8391591006839569
8019,-0.4536039556389431,-0.5965705066834702,1.5602896781693294,-1.2522037275450253
8534,-0.33066601503918486,1.2142721987963847,-0.2706146488787369,0.25496740723266287
7802,-0.14812180020923638,0.19407912528660726,0.40830446915097846,0.7588055963802478
2606,0.7906770189161939,1.295887644677167,-1.5591754239147273,0.32446232987370904
4346,0.22069202159003848,-0.6679840218291547,1.0238841942449772,-1.8168499740035255
2532,0.8577340774251558,0.14306947161111838,0.8477215076425144,0.1138058456180378
4988,0.1499095709416933,-0.606772437418568,0.7012491614786691,-0.08164862430990416
9850,0.8540086852857673,-0.7955081560178768,1.1960881687889573,-0.27493137790531386
3836,-0.34184219145733985,-1.0760612512330656,-0.49626123621222823,-0.0686183263147083
5847,-0.2710597408089947,-0.03546431625309266,-1.050480924399751,-0.162002128613614
3780,0.5559773141348376,1.066344203137467,-1.0089144477856868,0.7653207453778454
6489,-0.624971994050726,0.7959930386573759,-0.5694974092941509,0.9281994703177973
345,0.39206006000182664,1.2754837832069714,-0.8070201328030893,1.119310507580674
5737,0.9732212337461371,-0.6271762988887636,-0.11820423462716821,-0.43346667018020046
8653,0.22069202159003848,0.04615112962768953,-0.09445196227627418,0.24193710923746659
3981,0.7347961368253976,1.2601808871043247,-0.6407542263468324,0.7783510433730421
2242,1.058905252952031,1.0051326187268803,-0.622940022083662,1.2430983385350374
5420,1.8412376022232275,0.38791580925346497,1.7780188413858564,-0.9373048593277851
2224,0.8800864302614713,-0.19359424264710817,1.4098586199470022,-0.31402227189090226
7946,-0.09224091811844004,-1.5453500650475633,0.7269807898588043,-1.7060924410443579
785,-1.8841545371634065,-0.27520968852789035,-0.09049325021779196,0.013906894321534174
5486,0.3287283936322532,0.1787762291839606,-0.32999532975597146,0.7023409717343975
9764,0.9210657437947293,0.8521036577004137,-0.7021142632533082,0.7544621637151818
6872,-0.5988942490750221,-0.6271762988887636,-0.4744883198905755,0.6198157510981555
6365,0.16481113949924214,-0.32111837683583033,1.4989296412628539,-1.1066987332653349
2796,1.2265478992244307,-0.9485371170443435,0.5508181032563415,0.17895733559401872
2087,-0.3977230735481415,0.5817524932203227,0.4063251131217373,-0.15114354695095036
1755,1.152040056436697,2.239566237673711,0.46174708194048986,0.7479470147175842
8679,0.6416613333407317,-1.7187828875442255,1.0832648751222116,-1.4367996158103042
5784,0.7161691761284602,-0.4588444417596503,-1.2939417159964128,0.47648247315099773
1954,0.03069702248132354,-0.43333961492190587,-0.3478095340191418,-0.12291123462802558
6474,-0.010282291051929224,-0.785306225282779,-1.282065579820966,-0.4160929395199389
5134,1.5953617210237057,1.2193731641639336,-0.8268136930955007,1.1888054302217201
8789,0.954594273049205,-0.3262193422033792,1.192129456730475,-0.9937694839736351
7841,0.47401868706833217,-1.6626722685011877,-0.38145858651624137,-0.046901162989381066
8938,-0.6994798368384597,1.290786679309618,-1.1197583854231912,1.5840578027426702
9365,1.066356037230803,0.3522090516806228,1.5028883533213362,-0.42695152118260216
175,-0.27851052508777174,0.5970553893229693,-0.41906635107182333,0.2766845705579897
5169,0.19088888447494606,-0.8720226365311101,-0.25873851270328985,0.4069875505099515
9785,-0.24125660369390223,0.9439210343162937,-0.5516832050309806,0.3722400891894284
8494,1.040278292255099,0.6072573200580671,-0.17164684741667927,0.47648247315099773
3751,1.166941624994246,1.7549745277565667,-0.38343794254548247,1.1475428199035995
8808,0.567153490552998,0.14817043697866727,-0.08059647007158606,0.9129974559900684
6127,0.9396927044916614,0.04615112962768953,-0.29040820917114835,1.4450679574605778
8775,-0.5206610141478998,-0.15788748507426595,2.029397057099483,-1.0806381372749427
9571,0.004619277505614348,-0.40273382271661257,0.8952260523443022,-0.7831129997179638
7961,-1.407304343321917,-0.9128303594715013,1.2040055929059221,-0.9221028450000561
5917,-0.4610547399177149,-0.29051258463053703,2.090757094005958,-1.5388702834393406
2205,0.041873198899478575,-1.37701820791845,0.893246696315061,-1.217456266224502
253,0.0530493753176389,-0.47414733786229696,-1.3948888734877116,0.7718358943754438
656,-0.3455675835967284,-0.7138927101370947,0.9150196126367136,-2.0926579482351775
9435,0.5522519219954491,1.8161861121671534,-0.5991877497327682,-1.6235672204081155
9209,-0.6696766997233673,0.2195839521243517,-0.6724239228146908,-0.5594262174670966
3778,1.7145742694840806,-0.10687783139877709,-0.34187146593141826,0.38961381984968996
5537,0.7087183918496884,-0.0966759006636793,-0.24488302049860175,-0.6919009137515907
3948,0.5112726084621964,-0.8873255326337568,-1.258313307470072,0.9651186479708534
5788,-0.7516353267898728,0.025747268157493987,-0.015277721106628004,0.4373915791654093
4479,1.0291021158369387,1.331594402250009,-0.18352298359212627,0.9216843213201997
977,0.8614594695645391,-0.29051258463053703,-0.9554718349961757,0.5872400061101646
4372,0.5969566276680904,0.2195839521243517,-1.0920474010138153,1.2821892325206259
6658,-0.6622259154445902,-2.254384251136859,1.5088264214090599,-3.410889762082521
6703,-2.1970874768718853,1.1377577182831513,-1.8382646240377298,0.2527956909001302
8070,0.015795453923774676,-0.5608637491106281,1.3207875986311497,-1.091496718937606
980,2.5304351480097527,1.2805847485745203,2.057108041508859,-1.7408399023648808
1268,0.3734330993048892,0.8214978654951204,-0.6704445667854496,1.5341083270944182
2857,-1.6233770874063465,-1.8106002641601053,1.2614069177539153,-3.367455435431867
4498,-0.4759563084752585,-1.1678786278489457,0.8635563558764437,-2.3272033121487077
1636,1.770455151574877,0.8878104152732559,-0.9356782747037641,0.35486635852916687
8328,-0.054986996724570525,-0.02526238551799489,-0.5457451369432571,0.04648263930952463
5608,0.7012676075709167,1.3519982637202046,-0.40916957092561745,0.430876430167811
9430,1.0142005472793951,0.6633679391011049,-0.9891208874932753,0.6133006021005571
6517,-0.8857494438077914,-0.47924830322984585,-0.7040936192825492,0.9998661092913765
9379,0.019520846063163216,-0.5098540954351392,0.05004102785833005,-0.06644660998217565
3212,-1.0869206193346668,0.14306947161111838,0.6359304125137111,-0.548567635804433
443,1.2116463306668819,-1.0454554590277723,1.5840419505202235,-0.8764968020168694
5176,0.8912626066796315,0.7857911079222781,-0.21321332403074328,0.6654217940813414
3594,-0.16302336876678525,0.07165595646543398,0.5983226479581293,-0.5746282317948256
2290,-0.7590861110686445,0.8061949693924737,-0.7357633157504078,0.5828965734450993
2608,-1.3216203241160283,-1.9432253637163766,0.7665679104436272,-1.6192237877430502
8874,-0.315764446481636,-0.06607010845838598,-0.1399771509488208,-0.04907287932191409
2089,1.2600764284789117,-0.43844058028945476,1.6750923278653167,-0.9677088879832425
8108,0.678915254734596,0.5307428395448338,-0.30624305740507757,0.8000682066983685
3860,0.18343810019617426,0.2246849174919006,1.6968652441869692,-1.7364964696998157
4291,1.5432062310722925,1.0816470992401137,0.4716438620866954,0.4352198628328763
9105,1.1892939778305665,-0.6016714720510191,0.0955662165308763,-0.046901162989381066
2256,0.9657704494673653,0.3063003633726828,-1.0089144477856868,0.595926871440296
1749,0.6267597647831828,0.22978588285944948,0.6755175330985344,0.46128045882326885
7406,0.12755721810537263,0.3165022941077806,-0.04892677360372759,0.3136037482110455
50,-0.8857494438077914,-1.7238838529117744,1.4573631646487895,-1.100183584267737
7742,1.4388952511694664,-0.6934888486668991,-0.06476162183765682,0.4743107568184647
2845,-0.4424277792207828,0.47973318586934494,0.37861412871236144,1.0085529746215072
3117,0.2840236879596119,0.5868534585878715,0.20443079813913984,-0.0686183263147083
2189,-0.24870738797267403,0.005343406687298436,-1.6343909530258913,0.8565328313442189
7972,0.5373503534379056,1.4999262593791225,0.230162426519275,1.549310341422147
3580,0.6602882940376639,-0.3670270651437703,1.8948008471110844,-0.8070018793758232
7324,-2.3349269860291924,-1.1729795932164946,0.4953961344375894,-0.48775957849351775
5535,0.5112726084621964,-0.9791429092496368,-0.6565890745807615,0.7370884330549207
2076,0.04559859103886711,0.43382449756140495,1.2653656298123976,-0.309678839225837
9557,1.3457604476848004,0.5970553893229693,0.0678552321215004,0.39612896884728793
5331,-2.5621759065317766,-2.060547567170001,0.7843821147067975,-1.5605874467646674
2902,-0.10341709453659508,1.7039648740810778,0.25589405489940975,0.5655228427848381
7733,-0.1332202316516928,0.005343406687298436,-0.29040820917114835,0.16158360493375717
7673,-0.8000654246018973,-1.8463070217329476,1.7839569094735794,-3.028667687556767
2718,-0.7106560132566201,-0.5710656798457259,-0.9534924789669345,0.891280292664742
367,0.3995108442805984,-0.1374836236040704,1.3880857036253489,-1.0241735126290925
6191,1.5730093681873902,1.1785654412235425,1.7166588044793802,-2.010132727598935
370,-0.0885155259790515,0.6837718005713004,0.6972904494201869,-0.07947690797737152
2449,1.1110607429034443,-0.8261139482231702,-0.7852472164814366,0.5372905304619126
502,-0.5839926805174732,-0.7189936755046435,0.9664828693969836,0.42218956483768044
9615,-0.5579149355417693,-0.009959489415348225,-1.232581679089937,0.776179327040509
7603,1.2339986835032026,1.2805847485745203,1.2277578652568157,-1.156648208913587
5598,-0.4871324848934188,1.6172484628327468,0.7784440466190742,-0.14897183061841773
3550,0.6081328040862508,0.7143775927765937,-1.16924228615422,0.330977478871307
793,-1.2173093442132021,-1.2188882815244344,1.1109758595315877,-2.192556899531681
9538,1.315957310569708,0.841901726965316,-0.29040820917114835,0.39612896884728793
3789,0.6602882940376639,-0.7547004330774858,-0.33197468578521255,-0.31402227189090226
8842,-0.13694562379107605,-0.9587390477794413,-0.907967290294388,0.8587045476767511
5057,0.5559773141348376,1.0459403416672715,-0.41708699504258206,0.726229851392257
7458,-0.8000654246018973,-0.9587390477794413,1.5741451703740175,-0.7223049424070486
635,-1.492988362527811,-1.3668162771833523,0.5547768153148238,0.0595129373047205
3508,0.4293139813956908,1.5815417052599046,-0.6843000589901378,0.6958258227367992
9514,1.1743924092730176,1.249978956369227,-0.844627897358671,1.5884012354077355
157,0.757148489661713,0.2246849174919006,0.8952260523443022,-0.40089092519221003
8659,-1.157703069983017,-0.5608637491106281,0.986276429689395,0.26365427256279383
8594,-0.3343914071785681,1.9947199000313645,-0.5477244929724981,0.9651186479708534
7569,0.2057904530324949,0.7806901425547292,-1.2721687996747602,0.4699673241533994
1427,1.4873253489814962,-0.28541161926298814,0.645827192659917,0.5025430691413895
7235,1.5059523096784284,0.7194785581441426,-1.335508192610477,1.1540579689011972
8768,1.5804601524661621,0.3828148438859161,0.18859594990521059,0.7349167167223876
4658,0.5820550591105416,0.250189744329645,-1.2068500507098021,0.5894117224426976
7720,-0.24125660369390223,-0.4588444417596503,-0.2013371878552966,-0.38786062719701375
3543,0.39206006000182664,1.1734644758559936,1.1169139276193112,-1.2435168622148947
8169,-0.30458827006347566,1.3264934368824601,-1.103923537189262,1.6209769803957264
6194,0.2653967272626798,-0.7547004330774858,-0.09049325021779196,0.5351188141293803
868,0.8279309403100634,0.7296804888792404,-1.0940267570430564,0.5372905304619126
810,-0.12204405523353248,0.9337191035811959,0.3172540918058856,0.07037151896738411
7440,-0.5206610141478998,-0.7291956062397413,1.1861913886427513,0.05299778830712257
3468,1.2749779970364554,1.744772597021469,0.4201806053264254,-0.05558802831951203
8548,0.13128261024476118,-0.9893448399847345,0.6656207529523285,0.12900785994576672
8510,0.08285251243273663,1.0408393762997226,1.243592713490745,0.07254323529991677
1338,-1.3178949319766398,-1.5351481343124656,0.9308544608706428,-1.3738198421668562
9041,-1.1353507171466966,-1.0862631819681634,0.12525655696949364,-1.1371027619207927
6963,0.4702932949289436,0.6021563546905182,0.05399973991681227,0.4178461321726151
2325,0.5261741770197452,0.43892546292895385,-0.30624305740507757,0.5242602324667167
3295,-0.3008628779240871,1.6376523243029424,-0.284470141083425,1.0628458829348244
7425,1.364387408381738,0.6531660083660071,-1.0089144477856868,0.8435025333490221
6092,0.9955735865824578,0.4644302897666983,1.2633862737831565,-0.6158908421129465
277,-0.05126160458518728,0.7194785581441426,1.425693468180931,0.17895733559401872
4025,-0.4834070927540356,-0.02526238551799489,-0.7713917242767484,0.26365427256279383
8105,0.6677390783164356,-0.15278651970671706,0.6755175330985344,-0.3053354065607717
9639,-2.9198135519128914,-0.382329961246417,1.4791360809704421,-2.7680617276528445
2252,-0.2561581722514511,-1.0709602858655167,0.7982376069114856,-3.1285666388532714
5341,0.6602882940376639,-0.698589814034448,-0.5635593412064274,0.4439067281630069
2231,0.46284251065017185,0.43382449756140495,-2.1886106412134136,-0.6289211401081428
1803,-1.8916053214421837,-1.2647969698323744,1.0654506708590412,-1.8515974353240483
9646,0.21696662945065526,-1.3566143464482545,0.8002169629407268,-0.4703858478332562
6574,0.2393189822869706,0.6276611815282627,-1.685854209786161,0.16158360493375717
3001,-0.0885155259790515,-1.1219699395410057,0.08171072432618852,0.039967490311926306
9394,0.11265564954782907,0.4185216014587583,0.6577033288353636,0.4113309831750168
3885,-2.1412065947810888,-0.6475801603589592,0.259852766957892,-1.5084662547838827
7211,0.019520846063163216,-0.1476855543391682,-1.6759574296399553,0.18112905192655135
5916,1.1445892721579252,1.0102335840944292,0.9506480211630544,0.8174419373586305
2688,0.645386725480115,0.1787762291839606,1.2970353262802563,-0.8569513550240753
6944,-0.47968170061464704,-0.1017768660312282,0.9506480211630544,-0.6310928564406755
3338,1.4835999568421077,-0.3415222383060259,1.7067620243331751,-1.263062309207689
9688,-0.17047415304555702,0.20428105602170504,-2.14704416459935,0.876078278337013
5189,0.3287283936322532,-0.6475801603589592,-0.12612165874413267,0.4048158341774185
6785,0.6528375097588868,2.882287873984871,0.28756375136726825,-0.062103177317109966
6730,-0.5728165040993128,-0.8006091213854257,-0.8980705101481823,1.1323408055758706
9693,0.32500300149286465,-0.5812676105808235,1.9541815279883192,-2.4857386044235943
663,-0.21890425085758158,-0.4231376841868081,1.0278429063034593,-0.7005877790817217
858,-1.4445582647157866,-0.2497048616901459,-0.4527154035689229,-0.8156887447059542
9294,0.0716763360145763,0.6480650429984582,1.0694093829175235,-0.040386013991783126
2182,1.4761491725633358,0.051252094995238424,0.8833499161688552,-0.1381132489557545
1534,-2.75589629777988,-0.6424791949914103,-0.94557505484997,1.1388559545734689
3292,-0.934179541619816,-0.877123601898659,0.6062400720750937,-3.2675564841353633
2486,-0.282235917227155,-0.5404598876404325,-0.8030614207446068,0.7349167167223876
4738,-0.37537072071182087,-1.2545950390972767,0.5468593911978593,0.10511898028790723
3418,-0.3604691521542773,-0.18849327727955928,0.11733913285252921,-1.410739019819912
7061,1.271252604897072,-0.5506618183755303,-0.4131282829840998,0.05082607197458992
522,0.06795094387518777,0.9949306879917825,0.33902700812753817,0.5937551551077629
2973,0.8614594695645391,0.2705936057998406,-1.7274206864002253,0.30274516654838224
9138,-0.21145346657880978,0.41342063609120944,-0.24488302049860175,1.2952195305158225
9840,0.6826406468739845,-0.3466232036735748,-0.8287930491247418,-0.9134159796699252
4639,-0.21517885871819833,0.4593293243991494,-0.9257814945575583,1.0454721522745625
3692,0.9769466258855256,0.3114013287402317,-0.02121578919435169,0.9651186479708534
2251,-0.8820240516684029,-0.15278651970671706,-0.9574511910254169,1.5731992210800074
2350,0.9247911359341126,1.3519982637202046,1.5444548299354004,-1.1457896272509234
5309,-0.4126246421056904,0.7194785581441426,0.8833499161688552,-0.7092746444118523
8676,1.5767347603267736,-0.6271762988887636,0.3132953797474034,0.04213920664445895
7699,0.9136149595159522,1.612147497465198,0.5824877997242001,0.5438056794595109
7378,-1.954936987811757,-0.9587390477794413,1.7859362655028208,-2.322859879483642
5021,-0.9192779730622724,-2.330898731650092,0.6003020039873703,-3.4478089397355767
2593,1.3308588791272569,0.790892073289827,-0.4368805553349937,0.4938562038112589
7171,0.6379359412013432,0.3165022941077806,-0.041009349486763144,0.2267350949097381
5834,-0.6026196412144054,0.2603916750647428,1.1842120326135104,0.530775381464315
3225,0.0716763360145763,-0.0609691430908371,0.5725910195779941,0.039967490311926306
6973,-0.05871238886395907,-0.03546431625309266,1.1188932836485523,-0.34225458421382743
1446,-2.159833555478021,0.5052380127070893,0.06587587609225928,0.8087550720284991
330,-1.131625325007308,-0.40273382271661257,0.3904902648878081,0.5546642611221745
1544,-0.09596631025782329,-0.22420003485240148,0.1153597768232881,0.3592097911942322
3436,-0.09969170239721183,-0.1425845889716193,-0.9534924789669345,0.03345234131432837
9641,0.9061641752371804,0.19918009065415615,-1.5750102721486565,0.7653207453778454
6654,0.3808838835836663,0.9031133113759026,1.0159667701280124,-2.616041584375556
1910,-0.10341709453659508,0.18897815991905836,-1.0267286520488572,1.26915893452543
7423,-2.204538261150657,-0.25990679242524367,0.6418684806014344,-0.24887078191492173
2467,-2.9011865912159593,0.22978588285944948,1.2198404411398514,-1.4150824524849772
3861,0.22069202159003848,0.1736752638164117,0.20641015416838093,0.1485533069385609
2054,-0.2896867015059268,0.051252094995238424,0.7388569260342509,-1.882001463979506
3359,0.1685365316386254,0.6990746966739471,0.5132103387007597,0.33532091153637267
6904,-0.21517885871819833,1.7498735623890178,-1.4582282664234285,0.8543611150116858
7430,0.16108574735985362,-1.2443931083621789,-1.0108938038149278,-1.217456266224502
8007,-0.32321523076040776,1.0867480646076626,-0.6031464617912505,0.9846640949636476
7389,0.48146947134710394,0.3471080863130739,-1.2404991032069017,1.26915893452543
1845,1.1259623114609931,-0.48434926859739474,-1.0682951286629212,0.3136037482110455
4412,-0.8186923852988295,-0.07627203919348376,-1.3256114124642713,1.3495124388291397
5223,-2.528647377277296,-0.9332342209416968,1.7443697888887566,-0.6549817360985349
8575,-0.2896867015059268,-0.004858524047799338,-1.113820317335468,0.9607752153057881
5358,0.9992989787218463,-0.07117107382593488,-0.32999532975597146,-0.07513347531230623
9924,0.1871634923355575,0.8265988308626693,-0.7713917242767484,1.0324418542793665
8369,-0.34184219145733985,-0.25480582705769483,-1.7016890580200903,0.2723411378929244
9090,0.22069202159003848,-0.1323826582365215,-1.2682100876162776,0.5003713528088573
1461,-0.7926146403231256,0.6531660083660071,-0.5021993042999517,1.486330567778699
4989,0.12383182596598939,-0.06607010845838598,1.1624391162918577,-0.7635675527251695
6468,-0.09596631025782329,0.8010940040249248,-0.8109788448615715,1.206179160881982
3713,-0.2710597408089947,0.36751194778326945,-0.6308574462006266,0.776179327040509
6037,0.5187233927409681,0.4644302897666983,1.5642483902278117,-0.062103177317109966
1868,-0.4685055241964867,-2.06564853253755,-1.3454049727566828,-0.03821429765925048
4224,-0.37909611285120937,0.612358285425616,-1.3988475855461937,0.49602792014379193
7532,-1.0049619922681612,-1.3617153118158034,-1.6977303459616078,0.9651186479708534
1066,-2.3647301231442848,0.3318051902104272,0.3093366676889208,0.4004724015123532
5527,1.7294758380416242,0.5460457356474805,1.3227669546603913,-2.3532639081391
846,0.611858196225634,-1.509643307474721,0.7546917742681801,-0.6028605441177504
4414,-0.36419454429366055,0.5766515278527738,-1.2028913386513196,1.0367852869444318
64,1.4575222118664037,2.8465811164120285,-0.4349011993057526,1.0302701379468344
3417,1.7294758380416242,-0.48945023396494364,1.1188932836485523,-1.069779555612279
3749,0.2691221194020683,-0.009959489415348225,0.46966450605745425,-1.5823046100899945
2886,0.9620450573279821,-0.4231376841868081,-1.0188112279318924,-0.12073951829549294
1880,-0.24125660369390223,-0.8720226365311101,1.7701014172688914,-0.5094767418188446
1740,0.4442155499532397,0.7857911079222781,-0.543765780914016,0.8369873843514246
